age;job;marital;education;default;housing;loan;contact;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed
35;entrepreneur;married;high.school;no;no;yes;cellular;0;999;-1;unknown;-0.1;93.2;-42.0;4.191;5195.8
30;technician;married;university.degree;no;no;yes;cellular;2;999;-1;unknown;-1.8;92.893;-46.2;1.244;5099.1
39;entrepreneur;married;basic;no;yes;no;cellular;2;999;-1;unknown;-2.9;92.963;-40.8;1.266;5076.2
34;services;single;high.school;no;no;no;telephone;15;999;0;unknown;1.4;93.918;-42.7;4.961;5228.1
26;technician;single;professional.course;no;yes;no;cellular;1;999;-1;unknown;-1.8;92.893;-46.2;1.281;5099.1
33;services;single;high.school;unknown;no;no;cellular;5;999;0;unknown;-1.8;92.893;-46.2;1.313;5099.1
25;blue-collar;unknown;basic;no;no;no;cellular;3;999;-1;unknown;1.4;93.918;-42.7;4.961;5228.1
36;unemployed;divorced;high.school;unknown;yes;no;cellular;2;999;2;unknown;-1.8;92.893;-46.2;1.327;5099.1
32;admin.;single;professional.course;no;yes;no;cellular;4;999;2;unknown;1.4;93.918;-42.7;4.968;5228.1
31;technician;single;university.degree;no;yes;no;cellular;3;999;0;unknown;-2.9;92.201;-31.4;0.854;5076.2
57;other;married;basic;no;yes;no;cellular;4;999;-1;unknown;-0.1;93.2;-42.0;4.021;5195.8
28;blue-collar;married;basic;unknown;no;no;cellular;4;999;1;unknown;1.4;93.918;-42.7;4.957;5228.1
23;student;single;university.degree;no;no;yes;cellular;4;999;2;unknown;-2.9;92.963;-40.8;1.26;5076.2
37;admin.;unknown;university.degree;no;no;no;telephone;6;999;-1;unknown;1.4;93.918;-42.7;4.96;5228.1
29;services;single;high.school;no;yes;no;cellular;2;999;2;unknown;-0.1;93.2;-42.0;4.021;5195.8
43;other;single;basic;unknown;yes;yes;cellular;3;999;0;unknown;-1.8;93.876;-40.0;0.682;5008.7
34;blue-collar;married;basic;no;no;no;cellular;1;999;2;unknown;-1.8;92.893;-46.2;1.281;5099.1
31;blue-collar;single;basic;no;yes;no;cellular;4;999;1;unknown;-1.8;92.893;-46.2;1.291;5099.1
19;services;single;basic;no;yes;no;cellular;4;999;-1;unknown;1.4;93.918;-42.7;4.963;5228.1
35;admin.;married;high.school;no;no;no;telephone;5;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
25;blue-collar;unknown;basic;no;no;no;cellular;4;999;-1;unknown;-1.8;92.893;-46.2;1.244;5099.1
36;blue-collar;married;basic;no;yes;no;cellular;4;999;1;fail;-1.8;92.893;-46.2;1.299;5099.1
34;admin.;married;university.degree;unknown;no;no;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.856;5191.0
33;services;married;high.school;unknown;no;yes;telephone;9;999;0;unknown;1.4;94.465;-41.8;4.958;5228.1
27;services;single;high.school;no;yes;yes;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
32;other;married;university.degree;unknown;yes;no;cellular;2;999;2;unknown;-1.8;92.893;-46.2;1.266;5099.1
32;admin.;married;university.degree;no;yes;no;cellular;2;999;1;fail;-1.8;92.893;-46.2;1.299;5099.1
24;technician;single;professional.course;unknown;yes;yes;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.864;5191.0
44;technician;single;university.degree;unknown;yes;no;telephone;3;999;2;unknown;1.4;94.465;-41.8;4.967;5228.1
30;admin.;single;university.degree;no;unknown;unknown;cellular;6;999;-1;unknown;-1.8;92.843;-50.0;1.52;5099.1
38;admin.;divorced;high.school;no;yes;no;cellular;2;999;2;unknown;-0.1;93.2;-42.0;4.12;5195.8
50;other;married;basic;unknown;yes;no;cellular;2;999;1;unknown;1.4;93.444;-36.1;4.97;5228.1
33;admin.;married;university.degree;no;no;yes;cellular;3;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
26;admin.;single;high.school;unknown;yes;yes;cellular;4;999;0;unknown;-1.8;92.893;-46.2;1.327;5099.1
35;blue-collar;married;basic;unknown;yes;no;cellular;1;999;0;unknown;-1.8;93.075;-47.1;1.41;5099.1
35;unknown;married;high.school;no;no;no;cellular;4;999;0;unknown;1.4;93.918;-42.7;4.962;5228.1
43;technician;married;university.degree;no;yes;no;cellular;0;999;2;unknown;-0.1;93.2;-42.0;4.076;5195.8
53;technician;divorced;university.degree;no;yes;no;cellular;3;999;0;unknown;-1.8;93.075;-47.1;1.466;5099.1
40;blue-collar;single;basic;unknown;yes;no;cellular;0;999;2;unknown;-1.8;92.893;-46.2;1.313;5099.1
32;services;single;high.school;no;unknown;unknown;telephone;10;999;0;unknown;1.4;94.465;-41.8;4.959;5228.1
47;technician;married;basic;unknown;no;no;telephone;3;999;0;unknown;1.4;94.465;-41.8;4.864;5228.1
35;technician;married;university.degree;no;yes;no;cellular;4;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
51;admin.;married;university.degree;unknown;yes;unknown;cellular;2;999;1;fail;-1.8;92.893;-46.2;1.334;5099.1
18;student;single;other;no;yes;no;telephone;4;999;2;unknown;-1.8;93.075;-47.1;1.405;5099.1
37;technician;divorced;professional.course;no;yes;no;cellular;2;999;0;fail;-1.8;93.075;-47.1;1.435;5099.1
25;self-employed;married;professional.course;no;no;no;telephone;3;999;1;unknown;-0.1;93.2;-42.0;4.663;5195.8
47;technician;divorced;university.degree;no;yes;no;cellular;4;999;3;fail;-0.1;93.2;-42.0;4.076;5195.8
30;technician;single;university.degree;no;no;no;telephone;5;999;-1;unknown;1.1;93.994;-36.4;4.857;5191.0
56;admin.;divorced;other;unknown;no;no;telephone;1;999;-1;unknown;1.4;93.918;-42.7;4.966;5228.1
37;technician;married;professional.course;no;no;no;cellular;3;999;0;unknown;-2.9;92.201;-31.4;0.884;5076.2
64;other;divorced;university.degree;no;yes;no;telephone;3;999;1;unknown;-3.4;92.431;-26.9;0.735;5017.5
45;admin.;married;university.degree;no;yes;no;cellular;5;999;1;unknown;-2.9;92.201;-31.4;0.829;5076.2
45;blue-collar;divorced;basic;no;yes;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.864;5191.0
33;blue-collar;married;basic;no;yes;no;cellular;16;999;2;unknown;1.4;93.918;-42.7;4.968;5228.1
31;technician;single;professional.course;no;yes;no;cellular;2;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
43;other;married;basic;no;no;no;cellular;6;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
38;admin.;married;university.degree;no;yes;no;cellular;5;999;2;unknown;-1.8;92.893;-46.2;1.299;5099.1
43;admin.;divorced;high.school;no;yes;no;cellular;16;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
39;admin.;single;university.degree;no;yes;no;cellular;2;999;2;unknown;-0.1;93.2;-42.0;4.076;5195.8
54;blue-collar;married;basic;unknown;yes;no;telephone;0;999;0;unknown;1.4;94.465;-41.8;4.96;5228.1
38;unknown;married;basic;no;yes;no;telephone;6;999;0;unknown;1.4;94.465;-41.8;4.864;5228.1
57;admin.;single;high.school;no;yes;yes;cellular;0;999;0;unknown;-2.9;92.201;-31.4;0.873;5076.2
27;unemployed;married;basic;yes;no;no;cellular;2;999;-1;unknown;1.4;93.918;-42.7;4.962;5228.1
41;blue-collar;single;basic;no;no;no;telephone;4;999;0;unknown;1.4;94.465;-41.8;4.961;5228.1
28;admin.;single;university.degree;no;no;no;telephone;5;999;0;unknown;1.4;94.465;-41.8;4.947;5228.1
38;services;unknown;basic;no;yes;no;cellular;5;999;0;unknown;-0.1;93.2;-42.0;4.153;5195.8
41;blue-collar;married;basic;no;yes;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
33;blue-collar;married;basic;no;no;no;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.947;5228.1
46;blue-collar;married;professional.course;no;no;no;cellular;3;999;1;unknown;1.4;93.444;-36.1;4.966;5228.1
46;admin.;married;other;no;no;no;telephone;7;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
42;admin.;married;university.degree;no;no;no;telephone;7;30;3;success;-3.0;92.713;-33.0;0.71;5023.5
45;blue-collar;married;basic;unknown;no;no;telephone;2;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
32;blue-collar;married;basic;yes;no;no;telephone;3;999;0;unknown;1.1;93.994;-36.4;4.857;5191.0
82;other;divorced;basic;no;yes;no;cellular;5;999;1;unknown;-3.4;92.649;-30.1;0.719;5017.5
37;technician;married;high.school;unknown;yes;no;telephone;1;999;-1;unknown;1.4;94.465;-41.8;4.961;5228.1
54;self-employed;single;university.degree;unknown;yes;no;telephone;0;999;2;unknown;1.1;93.994;-36.4;4.858;5191.0
40;technician;married;university.degree;no;no;no;telephone;1;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
37;admin.;single;high.school;no;no;no;cellular;4;999;1;unknown;-3.4;92.649;-30.1;0.715;5017.5
43;blue-collar;married;basic;no;no;no;cellular;5;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
29;admin.;single;high.school;unknown;yes;yes;cellular;3;999;1;unknown;-1.8;92.893;-46.2;1.281;5099.1
62;other;married;basic;no;yes;yes;cellular;5;999;-1;unknown;-3.4;92.379;-29.8;0.803;5017.5
37;self-employed;married;basic;unknown;yes;yes;cellular;3;999;2;unknown;1.4;93.444;-36.1;4.964;5228.1
36;self-employed;married;university.degree;no;no;no;cellular;2;999;0;unknown;-0.1;93.2;-42.0;4.12;5195.8
29;admin.;married;other;no;no;yes;cellular;2;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
54;admin.;married;professional.course;no;yes;yes;cellular;1;999;1;unknown;-0.1;93.2;-42.0;4.153;5195.8
54;admin.;divorced;university.degree;no;yes;no;cellular;2;999;1;unknown;-0.1;93.2;-42.0;4.076;5195.8
44;admin.;married;other;no;yes;no;telephone;2;999;0;unknown;1.4;94.465;-41.8;4.865;5228.1
54;blue-collar;married;basic;unknown;yes;yes;cellular;3;999;-1;unknown;1.4;93.444;-36.1;4.967;5228.1
57;blue-collar;married;basic;no;no;no;cellular;0;999;-1;unknown;-0.1;93.2;-42.0;4.191;5195.8
51;blue-collar;divorced;high.school;no;no;no;cellular;2;999;2;unknown;-1.8;92.893;-46.2;1.291;5099.1
34;blue-collar;married;other;no;no;no;cellular;2;999;2;fail;-1.8;92.893;-46.2;1.327;5099.1
44;admin.;single;high.school;no;no;yes;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
38;blue-collar;married;basic;no;no;yes;cellular;2;999;1;unknown;-1.8;93.075;-47.1;1.453;5099.1
37;blue-collar;married;professional.course;unknown;yes;no;telephone;1;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
51;other;married;basic;no;no;no;cellular;2;999;1;unknown;1.4;93.444;-36.1;4.965;5228.1
50;technician;married;high.school;no;no;no;telephone;9;999;0;unknown;1.1;93.994;-36.4;4.86;5191.0
37;admin.;divorced;high.school;no;yes;no;cellular;9;999;2;unknown;1.4;93.918;-42.7;4.961;5228.1
34;blue-collar;single;university.degree;no;yes;no;cellular;4;999;2;unknown;-0.1;93.2;-42.0;4.191;5195.8
45;blue-collar;married;basic;unknown;yes;yes;cellular;2;999;-1;unknown;-1.8;93.075;-47.1;1.405;5099.1
51;blue-collar;married;basic;no;yes;yes;telephone;2;999;0;unknown;-0.1;93.2;-42.0;4.153;5195.8
34;admin.;single;university.degree;no;yes;no;cellular;2;999;1;unknown;-0.1;93.2;-42.0;4.12;5195.8
38;technician;single;university.degree;no;unknown;unknown;cellular;3;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
50;blue-collar;married;professional.course;no;no;yes;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.856;5191.0
38;blue-collar;single;high.school;no;no;no;cellular;1;999;2;unknown;1.4;93.918;-42.7;4.963;5228.1
38;blue-collar;married;basic;no;no;no;telephone;4;999;2;unknown;1.1;93.994;-36.4;4.859;5191.0
40;entrepreneur;married;university.degree;no;yes;no;cellular;1;999;-1;unknown;-0.1;93.2;-42.0;4.076;5195.8
37;technician;married;university.degree;no;yes;no;cellular;1;999;-1;unknown;-1.8;92.893;-46.2;1.266;5099.1
28;blue-collar;single;high.school;no;yes;no;cellular;3;999;2;unknown;-0.1;93.2;-42.0;4.076;5195.8
42;technician;divorced;university.degree;no;no;no;cellular;10;999;3;fail;-0.1;93.2;-42.0;4.021;5195.8
32;services;married;high.school;no;yes;no;telephone;4;999;1;unknown;1.4;94.465;-41.8;4.967;5228.1
42;technician;married;university.degree;yes;no;no;cellular;0;999;-1;unknown;-0.1;93.2;-42.0;4.076;5195.8
53;technician;married;high.school;no;yes;no;cellular;3;999;-1;unknown;-1.8;93.075;-47.1;1.405;5099.1
51;blue-collar;married;basic;no;yes;no;telephone;1;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
49;technician;married;other;no;yes;no;telephone;3;999;-1;unknown;1.4;94.465;-41.8;4.959;5228.1
42;blue-collar;married;basic;unknown;no;no;telephone;5;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
42;admin.;single;university.degree;no;yes;no;cellular;4;999;2;unknown;1.4;93.444;-36.1;4.963;5228.1
34;blue-collar;married;basic;unknown;no;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.858;5191.0
42;admin.;married;high.school;no;yes;no;cellular;1;5;2;success;-2.9;92.201;-31.4;0.838;5076.2
29;technician;single;university.degree;no;yes;no;telephone;3;999;2;unknown;1.4;94.465;-41.8;4.864;5228.1
32;blue-collar;married;basic;no;yes;no;telephone;26;999;1;unknown;1.4;94.465;-41.8;4.962;5228.1
41;blue-collar;married;basic;no;no;yes;cellular;4;999;1;fail;-1.8;92.893;-46.2;1.281;5099.1
62;admin.;married;university.degree;unknown;yes;no;cellular;4;999;2;unknown;-2.9;92.963;-40.8;1.26;5076.2
27;admin.;single;university.degree;no;yes;yes;cellular;2;999;2;unknown;-2.9;92.963;-40.8;1.26;5076.2
29;blue-collar;married;basic;no;no;no;telephone;1;999;1;unknown;1.4;94.465;-41.8;4.962;5228.1
29;technician;single;university.degree;no;no;no;cellular;4;999;2;fail;-1.8;92.893;-46.2;1.299;5099.1
28;blue-collar;single;basic;unknown;yes;no;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.86;5191.0
39;technician;married;basic;unknown;yes;no;cellular;7;999;1;unknown;-0.1;93.2;-42.0;4.191;5195.8
49;blue-collar;married;basic;no;yes;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.856;5191.0
31;technician;single;university.degree;yes;no;no;telephone;1;999;1;unknown;-0.1;93.2;-42.0;4.021;5195.8
39;admin.;married;high.school;no;yes;no;cellular;3;999;1;fail;-2.9;92.201;-31.4;0.821;5076.2
44;blue-collar;single;basic;no;no;no;telephone;3;999;1;unknown;1.4;94.465;-41.8;4.958;5228.1
28;blue-collar;married;basic;unknown;no;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
38;services;married;basic;unknown;no;yes;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.859;5191.0
39;blue-collar;married;basic;no;no;no;telephone;2;999;0;unknown;1.4;94.465;-41.8;4.967;5228.1
43;blue-collar;divorced;basic;unknown;no;no;telephone;4;999;-1;unknown;1.1;93.994;-36.4;4.855;5191.0
48;services;married;high.school;no;yes;no;cellular;6;999;-1;unknown;-1.8;93.075;-47.1;1.405;5099.1
52;admin.;married;university.degree;unknown;yes;no;cellular;1;999;2;fail;-1.8;92.893;-46.2;1.334;5099.1
40;technician;married;professional.course;unknown;yes;no;cellular;5;999;2;unknown;1.4;93.444;-36.1;4.97;5228.1
52;technician;married;professional.course;no;yes;yes;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
34;admin.;single;university.degree;no;no;no;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
24;technician;single;professional.course;no;yes;yes;cellular;6;999;2;unknown;-1.8;92.893;-46.2;1.266;5099.1
47;entrepreneur;unknown;professional.course;no;yes;no;telephone;3;999;1;unknown;1.1;93.994;-36.4;4.858;5191.0
37;services;divorced;high.school;no;no;no;cellular;4;999;-1;unknown;-0.1;93.2;-42.0;4.076;5195.8
54;unemployed;married;other;unknown;no;no;telephone;3;999;1;unknown;1.1;93.994;-36.4;4.86;5191.0
25;admin.;single;high.school;no;yes;no;telephone;1;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
32;self-employed;single;high.school;no;yes;no;telephone;2;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
55;unknown;married;basic;no;yes;no;cellular;2;999;1;unknown;-1.7;94.215;-40.3;0.802;4991.6
41;blue-collar;married;professional.course;no;no;no;telephone;8;999;2;unknown;1.1;93.994;-36.4;4.858;5191.0
44;technician;married;high.school;no;no;no;telephone;5;999;-1;unknown;1.4;94.465;-41.8;4.958;5228.1
33;blue-collar;single;basic;no;yes;no;cellular;1;999;2;unknown;1.4;93.918;-42.7;4.957;5228.1
50;technician;married;basic;unknown;no;unknown;cellular;5;999;1;unknown;1.4;93.918;-42.7;4.962;5228.1
42;technician;married;high.school;no;yes;no;telephone;4;999;2;unknown;-0.1;93.2;-42.0;4.076;5195.8
46;services;married;high.school;unknown;yes;no;cellular;1;999;0;unknown;1.4;93.444;-36.1;4.964;5228.1
37;admin.;married;university.degree;no;yes;no;cellular;5;999;-1;unknown;1.4;93.444;-36.1;4.968;5228.1
49;admin.;married;high.school;no;no;no;cellular;3;999;3;fail;-0.1;93.2;-42.0;4.021;5195.8
50;blue-collar;single;basic;yes;no;no;telephone;1;999;2;unknown;1.4;94.465;-41.8;4.961;5228.1
47;services;married;high.school;unknown;no;no;cellular;1;999;0;unknown;-1.8;92.893;-46.2;1.266;5099.1
59;other;married;high.school;unknown;no;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.858;5191.0
45;technician;married;high.school;unknown;no;no;cellular;5;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
52;technician;divorced;university.degree;no;no;no;cellular;9;999;0;fail;-2.9;92.469;-33.6;0.979;5076.2
35;blue-collar;married;basic;no;no;no;cellular;0;999;2;unknown;1.4;93.918;-42.7;4.96;5228.1
46;entrepreneur;married;other;unknown;no;no;telephone;4;999;2;unknown;1.4;94.465;-41.8;4.967;5228.1
44;blue-collar;married;basic;unknown;yes;no;cellular;6;999;1;unknown;1.4;93.918;-42.7;4.96;5228.1
41;technician;married;university.degree;unknown;no;no;cellular;3;999;0;fail;-1.8;92.893;-46.2;1.344;5099.1
27;technician;married;professional.course;no;unknown;no;telephone;2;999;1;unknown;1.1;93.994;-36.4;4.864;5191.0
45;admin.;single;high.school;no;unknown;no;cellular;2;999;1;unknown;-1.8;93.075;-47.1;1.453;5099.1
38;technician;divorced;professional.course;no;yes;no;cellular;0;999;2;unknown;1.4;93.444;-36.1;4.966;5228.1
44;blue-collar;married;basic;no;yes;no;cellular;7;999;0;unknown;1.4;93.918;-42.7;4.963;5228.1
48;blue-collar;married;other;unknown;yes;no;cellular;3;999;1;unknown;1.4;93.918;-42.7;4.958;5228.1
53;technician;married;university.degree;no;yes;no;cellular;4;999;3;fail;-1.8;92.893;-46.2;1.281;5099.1
46;technician;married;high.school;no;yes;yes;cellular;5;999;1;unknown;-0.1;93.2;-42.0;4.021;5195.8
40;admin.;single;high.school;no;yes;no;telephone;4;999;-1;unknown;1.4;94.465;-41.8;4.865;5228.1
56;other;married;university.degree;unknown;no;no;telephone;1;999;-1;unknown;1.1;93.994;-36.4;4.859;5191.0
55;unknown;married;basic;unknown;yes;no;cellular;8;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
52;self-employed;married;university.degree;no;no;no;cellular;2;999;-1;unknown;1.4;93.444;-36.1;4.963;5228.1
40;blue-collar;married;basic;no;no;no;cellular;3;999;2;unknown;-1.8;92.893;-46.2;1.334;5099.1
51;admin.;married;high.school;no;yes;no;cellular;2;999;1;unknown;1.4;93.918;-42.7;4.963;5228.1
55;services;married;high.school;unknown;no;no;telephone;6;999;1;unknown;1.1;93.994;-36.4;4.86;5191.0
31;blue-collar;married;high.school;unknown;no;no;telephone;1;999;0;unknown;1.4;94.465;-41.8;4.967;5228.1
42;admin.;divorced;university.degree;no;yes;no;cellular;6;999;1;unknown;1.4;93.444;-36.1;4.964;5228.1
47;admin.;married;high.school;unknown;no;no;telephone;7;999;-1;unknown;1.4;94.465;-41.8;4.864;5228.1
38;other;married;basic;no;yes;yes;cellular;1;999;0;unknown;1.4;93.444;-36.1;4.964;5228.1
50;services;married;high.school;unknown;yes;no;telephone;5;999;2;unknown;1.1;93.994;-36.4;4.855;5191.0
39;technician;single;professional.course;no;yes;no;cellular;2;999;2;unknown;1.4;93.444;-36.1;4.966;5228.1
37;services;married;high.school;no;yes;no;cellular;1;999;2;unknown;1.4;93.444;-36.1;4.966;5228.1
49;technician;married;basic;unknown;unknown;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.856;5191.0
43;technician;married;basic;no;yes;no;telephone;4;999;1;unknown;1.1;93.994;-36.4;4.857;5191.0
30;admin.;married;university.degree;unknown;no;no;cellular;4;999;2;unknown;1.4;93.444;-36.1;4.964;5228.1
54;technician;married;high.school;no;yes;no;cellular;5;999;3;fail;-1.8;93.075;-47.1;1.405;5099.1
49;other;married;basic;unknown;yes;no;telephone;13;999;2;unknown;1.1;93.994;-36.4;4.857;5191.0
52;admin.;unknown;high.school;unknown;yes;no;cellular;6;999;1;unknown;1.4;93.918;-42.7;4.961;5228.1
22;student;single;high.school;no;yes;no;cellular;4;999;0;unknown;-2.9;92.201;-31.4;0.873;5076.2
48;admin.;married;basic;unknown;no;yes;telephone;1;999;0;unknown;1.1;93.994;-36.4;4.858;5191.0
43;technician;divorced;university.degree;no;no;no;cellular;4;999;-1;unknown;-1.8;93.075;-47.1;1.453;5099.1
35;blue-collar;married;basic;unknown;yes;no;cellular;0;999;1;unknown;-1.8;93.075;-47.1;1.41;5099.1
26;technician;single;other;no;yes;no;cellular;2;999;2;unknown;1.4;93.918;-42.7;4.962;5228.1
53;blue-collar;married;professional.course;no;no;no;cellular;4;999;1;unknown;-1.8;93.075;-47.1;1.483;5099.1
39;admin.;married;university.degree;no;no;no;cellular;9;999;1;unknown;1.4;93.444;-36.1;4.962;5228.1
33;technician;married;professional.course;no;yes;no;cellular;0;999;-1;unknown;1.4;93.444;-36.1;4.964;5228.1
41;admin.;married;university.degree;no;yes;no;cellular;1;999;2;unknown;-2.9;92.963;-40.8;1.266;5076.2
33;technician;married;university.degree;no;yes;no;cellular;8;999;0;unknown;-1.8;92.843;-50.0;1.799;5099.1
46;technician;married;professional.course;no;no;no;cellular;1;999;2;unknown;1.4;93.444;-36.1;4.965;5228.1
39;technician;married;university.degree;no;no;yes;cellular;3;999;0;unknown;1.4;93.444;-36.1;4.966;5228.1
33;admin.;married;university.degree;no;yes;no;cellular;3;999;2;unknown;1.4;93.444;-36.1;4.962;5228.1
